4146.831939697296,4174.188186645537,4179.511726379421,4179.5803222656505,4175.545368194603,4178.395923614527,4181.604557037381,4178.982881546048,4179.390020370511,4182.953226089501,4181.632120132469,4173.147041320828,4172.0312500000255,4224.010915756253,12.629539448022939,14.153225196209219,25.453980482462168,15.390025222497508,17.238700923503405,18.254519744807286,27.716825445672228,9.509211698440973,27.945528643594916,41.422305791000014,58.53894491588425,22.755456933393337,48.89079644483368,27.979336621354154,1
4180.910943985011,4186.318107605006,4196.005107879664,4190.289468765285,4187.458934783961,4180.009023666409,4188.487075805693,4158.940298080469,4159.543766021758,4163.397930145291,4167.959734916711,4180.994577407864,4171.10675621035,4213.441015243559,13.9662737269227,22.700103553852546,25.075573014419266,35.86311772541847,26.16824092196951,10.380319924806365,16.11095318537384,13.312256455194083,10.501467368298186,15.250626650645922,68.63409365995174,46.2522591209663,17.97307095859867,11.897821298212339,1
4181.56348419192,4141.391235351587,4154.771636962918,4136.299077987696,4164.716051101714,4171.294076919583,4457.860574722316,4170.705635070826,4184.175191879296,4188.871204376246,4216.939598083522,4207.539564132718,4198.636829376244,4228.6463336944835,12.752689930441012,17.869657268023097,19.407865940019718,20.82127519309098,17.405990668155418,13.723062272665704,134.6650512597502,9.24163078555813,14.447805679167587,20.986245679554308,25.465364968651684,20.185303954271674,23.285975500981277,15.305806691531572,1
4152.432897567777,4122.671275138881,4119.307905197165,4120.5603923797835,4118.517616271998,4110.793271064782,4082.661258697526,4121.666671752957,4110.196316719076,4112.283649444602,4103.57373714449,4114.1847047806,4115.0155305862645,4160.399135589626,19.18781240794995,20.36462111412337,20.066473677849995,21.72798272289343,11.366413033490844,14.4204948033514,15.279773211362404,20.61303889940396,24.18671667581276,26.331830707555117,42.83772850267686,23.702460136344918,24.98221983195345,14.610334907051161,0
4185.562397003202,4137.329738616969,4151.840446472193,4139.7175540924345,4161.549983978298,4167.903146743801,4147.5520925522105,4191.212423324612,4184.588838577298,4186.21844863894,4201.201919555691,4171.548986434961,4180.677076339747,4218.808074951199,18.436175084597465,20.630641457660598,13.521491089550171,22.41709854817564,13.393317517512275,12.73937780946317,22.26128933063041,20.928067694084344,18.019542567435387,16.592906956279922,29.809215019029505,22.61359770283189,17.024242507100627,12.566745653853175,1
4233.021333694485,4236.451833725002,4233.783548355128,4237.225553512599,4223.288764953642,4226.549987792998,4219.682989120508,4209.154144287135,4224.514219284081,4206.3581695556895,4221.115270614649,4182.749900817895,4219.917879104639,4267.88860702517,10.22115667883199,19.226810576747695,15.40038354162086,22.387895845337596,11.321612791425936,14.196662973371966,11.875848939326378,14.230688967855047,19.532784833017878,20.121993073297233,14.712715803518485,38.36709749023161,14.913470276405592,12.979426799620944,0
4246.597560882592,4246.312105178859,4237.97424507144,4247.966743469264,4240.59996604922,4250.387619018577,4234.18768692019,4185.145233154324,4241.365173339871,4244.756105422999,4236.684185028103,4172.830020904566,4242.118389129664,4285.075119018582,9.022978778976158,18.491484680034546,11.380505583361677,23.032438777992216,12.265019122816982,11.706603048074623,12.36928074783583,13.743255395858464,17.00121809215578,19.020354149770053,14.73347598469383,36.86008801004815,15.27405780395804,11.972661424087727,0
4221.3767051697,4176.755809783962,4168.566701889062,4170.517326355006,4169.913358688382,4172.893142700221,4176.185895919825,4179.386508941674,4172.563091278102,4174.064495086696,4177.8029785156505,4184.691499710112,4178.439008712795,4222.378810882594,10.649212477708092,22.767089692138473,15.133036992726549,28.17979837651403,9.758411215883397,9.436689975759988,10.30763610682813,9.245676193237895,13.67288149486402,14.991685504084243,22.523713246433747,11.732368813446234,12.852565607272789,11.953028325187645,0
4177.4724578857695,4167.443906784085,4160.576911926295,4167.37430191043,4167.596639633204,4192.947219848655,4163.178085327176,4183.656848907496,4183.566701889062,4175.267921447781,4196.677179336575,4185.748701095606,4192.865592956567,4230.767734527613,24.539947975577473,16.66641130932212,16.238122710404326,18.05799458687629,9.321146967871867,9.978724046114323,16.952365229561725,12.935344372677173,13.64998787498102,15.250726872790743,15.009590596456453,14.980677564250723,13.628036370808637,10.303348990990775,0
4150.658569335964,4163.347362518337,4147.927177429227,4166.119802475003,4154.189201355006,4147.801469802882,4137.439918518092,4152.763914108304,4144.598836898831,4146.593044281033,4116.346159935023,4130.323529243493,4131.422269821191,4182.399841308619,19.747806531982324,16.328413565797764,16.64063569558901,18.95440774795795,10.718743030826534,17.500879353942395,12.631248479474026,16.623759615625367,15.737524370268824,15.015351278262631,13.244037444869301,30.33433941666496,18.20490814126477,12.926117477044912,1
4136.581521987941,4147.827011108422,4157.939706802395,4148.952331542993,4164.550786972071,4167.678787231472,4275.767236709623,4178.709939956689,4178.194105148343,4185.631996154812,4217.909162521388,4219.815700531033,4192.759416580227,4228.4825725555675,16.46842337188234,15.742928653771544,13.506302158589355,17.510135457228458,12.804985742481632,12.800440868132146,25.857220836717435,28.235335298284085,14.041241085239562,20.090772048687644,18.38242769537928,39.8692384047795,16.178296545099073,15.236493160380123,1
4133.9042606354,4151.414262771631,4149.274835586575,4152.836040496853,4159.725059509302,4158.105485916163,4316.9941959381395,4161.853969574002,4145.450716018702,4157.336746215848,4132.817005157494,4133.595243454004,4145.771734237697,4196.430288314847,19.066897467084495,19.714010278123013,21.88209337538783,22.35518378024811,11.626328355492422,12.476859520535521,35.02885550183288,13.279908153034386,12.785597319869574,12.104666294118068,31.047553700056465,18.110330261122844,16.732441201132403,14.910294653573743,1
4157.409860610987,4153.7680492401405,4164.242292404204,4158.422990798971,4165.579425811795,4176.125787735013,4197.955234527613,4187.487958908108,4181.15084648135,4201.007125854519,4206.153852462794,4225.102163314845,4184.414058685325,4231.030143737816,26.87333429289798,14.37503301698613,15.335265295414844,18.366032114395246,9.555333870566077,10.221410069656866,23.854073848883992,12.280289424876694,13.114898699707478,12.821721348905028,17.679238721274565,20.460989320144865,15.735255113520404,12.759678749513407,0
4147.196514129666,4163.1480464935585,4156.085741043114,4161.666666030909,4170.021017074612,4181.236484527613,4161.02513504031,4196.320116043116,4166.811401367211,4165.031040191678,4152.7278594971,4187.698827743558,4168.525144577052,4218.209642410302,14.221410477390519,12.796002582556028,18.011446580726233,14.806156915952723,9.066398974336378,14.229895388585662,16.735555000856156,11.940668899809433,19.788149373284234,18.817114373699635,23.11420495527384,21.536398124808247,17.88530755411605,13.049727299789872,0
4164.554786682158,4188.461027145409,4165.290973663355,4191.353672027614,4158.026344299342,4154.605373382593,4190.185293197658,4141.278036117578,4145.132701873806,4146.825420379664,4101.707235336325,4145.598461151149,4133.361384391808,4196.995185852076,12.778821648923198,12.197276046107293,15.288205567394575,13.735968851868282,8.997528102156112,11.003865585660233,11.484521388835232,24.35963078943786,13.125481328777662,15.239309389815094,26.6191913479728,39.796570983288014,19.032137830860165,14.075632130753949,1
4199.83623695376,4173.20063781741,4158.866683959987,4169.580829620387,4173.43550109866,4162.394325256373,4153.090944290188,4157.840555191069,4162.432874679589,4166.843954086327,4156.614084243798,4148.412469863917,4168.547193527249,4213.034353256251,21.122005273673274,18.51755196947406,23.10354176678597,19.94896133658925,9.430288681525626,10.170214697604388,23.789849705967054,18.233372575436988,14.285150634448053,20.538013029540075,24.88967858028187,23.964042972642538,22.585791770597975,19.921925559306974,0
4393.286249160791,4163.5516891479765,4172.410852432278,4163.470548629788,4175.637519836453,4168.4349956512715,4181.337150573756,4200.213338851959,4182.1093807220705,4183.073902130152,4197.772922515895,4174.05949211123,4183.444519042996,4224.75111007693,18.872691328269035,20.908197313816782,16.315679545611484,28.18789071130964,12.84765734368148,8.81169126238994,12.509820299355322,12.0426590096008,10.010931699687626,13.282007534726677,11.72111267978318,26.962727586166398,12.08687496107379,14.46358564682745,0
4135.6009531021355,4172.693803787257,4173.441007614161,4175.168260574372,4177.520034790066,4175.505817413357,4160.09915924075,4178.182590484646,4169.605863571193,4182.339735031153,4176.969636917139,4168.887727737452,4177.064287185693,4214.137134552027,36.80474390936619,15.482984672237729,13.516379829279412,17.771669927609736,7.770115131463318,10.943229912462618,16.310511970457185,17.974789275260193,13.101979403782785,13.113515555653267,13.950339572475265,16.463776977124848,13.802388399664254,11.0293357092225,0
4159.585346221951,4160.110189437895,4168.34584808352,4159.521734237696,4167.271646499659,4173.450510025049,4182.514516830472,4198.34986686709,4180.355558395411,4182.898612976102,4214.263313293484,4203.395435333277,4190.915964126611,4235.253421783474,8.963896045507427,13.894920409565536,12.177235885719659,15.555135827328948,18.13875656360661,12.128666871907324,18.922786406695927,15.101238664474314,17.841877291335436,23.862792701336478,20.560583423276743,15.382839398029235,17.291659649593186,13.778221601580317,1
4128.289764404322,4166.968156814601,4162.186515808132,4167.462436676051,4136.852455139187,4154.329931259181,4174.090543746972,4162.537567138697,4156.746301651027,4159.375995636012,4145.325010299708,4156.137830734278,4154.731067657494,4211.40976333621,19.07993265652143,18.687617606106816,16.04749609943703,19.334814332904976,9.824702942431971,15.576148254397122,29.407410481582314,15.61756755484583,13.223899833786199,14.694494509992783,17.71347864509069,17.29648716541426,15.30251873840995,14.901859660155488,1
4212.899141311673,4211.288558959986,4171.895528793362,4218.051393508939,4185.05159759524,4188.019306182887,4177.967248916651,4167.072301864651,4176.876993179346,4164.941886901882,4134.487182617215,4185.1948127746855,4170.720668792752,4221.251497268706,21.81891765830291,13.171696988948273,12.846803808848318,15.398323970356975,11.968333396579883,11.939556479931843,12.476115391148872,12.60807046750055,17.70089822776403,15.304314765833398,20.364317689743228,45.49686013852629,14.214956876590065,11.596931884346438,1
4204.255311965964,4179.613883972195,4173.755008697539,4180.862379074122,4203.582223892237,4178.613273620631,4186.408260345484,4216.779851913479,4173.251199722315,4180.3530635833995,4177.206533432033,4149.405549049403,4172.382322311428,4222.586648941063,14.968592703826104,14.781911600731592,18.919815488137157,16.055852763389126,20.102401968528174,23.85647679223678,17.35758179170037,14.281504534664759,16.36933432703721,17.16970437406166,17.496652622613688,31.022605344498317,14.94780680184466,13.155509988521155,1
4181.935091018702,4164.031969070462,4156.475362777736,4166.605062484765,4178.631319046047,4166.442296981837,4163.256715774562,4144.461648941064,4164.3023700714375,4175.987581253078,4163.035854339626,4168.476055145291,4158.537675857568,4211.4017353058125,21.154332677228997,10.186290109550683,12.609487298637719,11.510741571795121,16.916790172285193,11.98667831168548,29.211478153631962,13.792960796952574,12.913970630279206,16.105223098083282,16.76357302781645,17.188494954392848,14.861918939631963,13.14277357240662,1
4131.716232299833,4157.247081756619,4163.156555175805,4156.923557281523,4156.753795623808,4150.13170814517,4156.511934280423,4156.7432727813975,4157.813987731956,4156.103757858301,4176.466352462794,4174.676494598417,4160.992578506495,4208.21814537051,17.464302454610788,14.354080904097968,17.403870352378867,15.907186943676326,14.59485558551764,13.969319770635224,15.600848546641403,12.566206079502173,15.835209087913665,13.8865640720039,20.458976889640983,23.54043794984633,18.331273243878915,16.422856207198755,0
4184.321407318142,4169.631395339992,4177.408361434964,4168.561212539699,4168.48256874087,4178.550209045437,4236.165348053004,4130.321002006556,4167.782953262355,4175.747688293479,4170.738185882593,4209.5908565521495,4176.630105972312,4223.142023086575,20.116346591585227,21.195467504252925,15.141764319698996,25.109835491706146,9.280935389194022,10.324307419129488,9.76067093318094,19.999955855085254,14.909003623148065,14.540476613052338,13.961046121429696,30.40789685599969,12.08718571018348,9.505113434595483,1
4170.514816284205,4168.190097808863,4166.264520645167,4168.901746749906,4169.594863891625,4158.824115753201,4196.439310073878,4181.444799423241,4164.924877166777,4164.238779068019,4165.830827713038,4168.810604095484,4162.2561264038295,4216.106281280544,18.213354418924837,24.965602892161794,13.713168458223477,30.487615195297437,10.513058071232265,11.269610171377623,14.54559861139192,10.19306191855187,7.6806957221288075,11.34110185864986,16.3051622676536,18.083988338059108,15.038780720140846,12.743986547916888,1
4228.800083160428,4186.422792434721,4169.449626922635,4187.297677993801,4178.69692611697,4184.107576370266,4168.261734008818,4173.706420898463,4173.713953018214,4172.410856246973,4180.835338592553,4172.559591293359,4168.228675842311,4218.785064697293,16.442486753986863,16.63816511861837,15.606244206505165,18.65894496863239,9.137808822642295,8.750735839514334,16.43416328341259,11.63008963118642,10.082823965183902,13.031691123607425,14.381171446223991,11.985370424881873,10.64328616849246,9.398690134825175,0
4096.631114006061,4163.742002487209,4178.014318466214,4165.434709548976,4162.545583725006,4166.867492675808,4214.58783149722,4161.495403289824,4167.213031768826,4162.5530719757335,4166.794366836575,4164.653444290185,4164.503711700466,4225.882915496854,26.67535136531792,15.562973897869533,16.764993490620906,16.142958314346977,9.580141084324739,13.318883215169803,16.802635681231244,20.07595537448017,16.841677988688314,16.723812875525084,16.95753823372714,15.322546284730311,17.012510191553925,12.278474797068647,0
4107.798471450826,4139.008417129542,4169.744585037257,4139.03046226504,4166.894042968775,4154.452619552638,4196.151832580594,4158.31834030154,4171.096755981473,4165.924470901516,4172.391317367581,4167.107372283965,4181.0176296234395,4219.500690460232,33.13065638643339,16.964980886923993,15.133290023656908,18.17288338050023,12.162448649682778,11.043688945030596,21.455347937391643,15.132805692622362,14.394055733923999,15.617826429428458,15.901005637024912,15.921537793646285,10.907267084136533,10.273281907822733,0
4163.614793777493,4168.41595649722,4153.802104949978,4172.038755416894,4164.468647003199,4157.7984695434825,4140.833837509183,4166.420755386379,4157.3412570953615,4156.662656784085,4146.219453811673,4190.209335327172,4153.859151840235,4209.763610839873,22.33610768338244,25.56045281649197,15.346265672084963,32.63266662986633,13.193607755342303,12.451902683111623,15.260250352390083,19.180237571013432,18.409976559562722,18.965080382200636,16.476015248195402,28.91239080621973,14.729439444107829,13.789422367099636,1
